Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Downstream Panic!,PSP,2008.0,Action,Atari,0.03,0.0,0.0,0.0,0.03,,,,,,
Transformers: Revenge of the Fallen (DS Versions),DS,2009.0,Action,Activision,0.17,0.13,0.0,0.03,0.33,,,,,,
Super Bubble Pop,GC,2003.0,Puzzle,Jaleco,0.04,0.01,0.0,0.0,0.05,54.0,12.0,tbd,,Runecraft,E
Ben 10: Alien Force,Wii,2008.0,Action,Koch Media,0.52,0.21,0.0,0.07,0.8,45.0,6.0,7.8,11.0,Monkey Bar Games,E10+
Far Cry Instincts Predator,X360,2006.0,Shooter,Ubisoft,0.2,0.03,0.0,0.02,0.24,78.0,46.0,6.2,80.0,Ubisoft Montreal,M
Ride,PC,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.0,0.0,0.03,68.0,8.0,4.8,30.0,Milestone S.r.l,E
Super Robot Taisen Z Special Disc,PS2,2009.0,Misc,Namco Bandai Games,0.0,0.0,0.08,0.0,0.08,,,,,,
S.Y.K Renshouden Portable,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.04,0.0,0.04,,,,,,
Gauntlet: Dark Legacy,GC,2002.0,Action,Midway Games,0.14,0.04,0.0,0.0,0.18,60.0,20.0,9.1,16.0,Midway,T
Haunted Casino,SAT,1996.0,Adventure,Societa,0.0,0.0,0.04,0.0,0.04,,,,,,
Tom Clancy's Rainbow Six: Vegas,PS3,2007.0,Shooter,Ubisoft,0.47,0.53,0.03,0.22,1.25,86.0,32.0,7.6,81.0,Ubisoft Montreal,M
WCW/nWo Revenge,N64,1998.0,Fighting,THQ,1.94,0.39,0.03,0.02,2.38,,,,,,
Break 'Em All,DS,2005.0,Puzzle,D3Publisher,0.11,0.0,0.0,0.01,0.12,68.0,22.0,tbd,,Warashi,E
Black * Rock Shooter: The Game,PSP,2011.0,Role-Playing,Unknown,0.0,0.0,0.15,0.0,0.15,66.0,19.0,7.2,39.0,"Image Epoch, Imageepoch",T
Mechanic Master 2,DS,2010.0,Puzzle,Crave Entertainment,0.02,0.0,0.0,0.0,0.02,,,tbd,,Crave,E
Hot Wheels Velocity X,GC,2002.0,Racing,THQ,0.09,0.02,0.0,0.0,0.11,55.0,4.0,6.4,5.0,Beyond Games,E
SpongeBob's Boating Bash,Wii,2010.0,Misc,THQ,0.24,0.07,0.0,0.03,0.34,,,7.6,5.0,Impulse Games,E
Bomberman Max 2: Blue Advance,GBA,2002.0,Puzzle,Vivendi Games,0.07,0.02,0.0,0.0,0.09,75.0,10.0,tbd,,Hudson,E
Midnight Club 3: DUB Edition Remix,PS2,2006.0,Racing,Take-Two Interactive,0.97,0.04,0.0,0.16,1.16,85.0,19.0,8.9,53.0,Rockstar San Diego,E10+
Legend: Hand of God,PC,2007.0,Role-Playing,DTP Entertainment,0.0,0.02,0.0,0.0,0.02,57.0,9.0,5.8,19.0,Master Creating,M
Kono Aozora ni Yakusoku o: Melody of the Sun and Sea,PS2,2007.0,Adventure,Alchemist,0.0,0.0,0.01,0.0,0.01,,,,,,
Alien: Isolation,PS4,2014.0,Shooter,Sega,0.34,0.57,0.04,0.17,1.13,79.0,50.0,8.1,795.0,Creative Assembly,M
Naruto Shippuden: Ultimate Ninja Storm Generations,PS3,2012.0,Fighting,Namco Bandai Games,0.27,0.24,0.14,0.08,0.73,74.0,23.0,7.1,83.0,"CyberConnect2, Racjin",T
BeatMania,PS,1998.0,Simulation,Konami Digital Entertainment,0.0,0.0,1.07,0.02,1.09,,,,,,
Psychonauts,XB,2005.0,Platform,THQ,0.09,0.03,0.0,0.0,0.12,88.0,54.0,9,71.0,Double Fine Productions,T
Enthusia Professional Racing,PS2,2005.0,Racing,Konami Digital Entertainment,0.07,0.06,0.0,0.02,0.15,70.0,43.0,7.6,17.0,Konami,E
Kirby & the Amazing Mirror,GBA,2004.0,Platform,Nintendo,0.8,0.05,0.76,0.03,1.64,,,,,,
Donkey Kong Country 2,GBA,2004.0,Platform,Nintendo,0.79,0.27,0.12,0.04,1.23,80.0,22.0,9.1,37.0,Rare Ltd.,E
Winning Post 7 2012,PSP,2012.0,Sports,Ackkstudios,0.0,0.0,0.04,0.0,0.04,,,,,,
NASCAR '14,PS3,2014.0,Racing,Deep Silver,0.09,0.0,0.0,0.02,0.11,67.0,7.0,4.6,20.0,Eutechnyx,E
Breath of Fire II,GBA,2001.0,Role-Playing,Ubisoft,0.14,0.05,0.0,0.0,0.19,81.0,16.0,8.8,16.0,Capcom,E
Purr Pals,Wii,2008.0,Simulation,Deep Silver,0.26,0.0,0.0,0.02,0.29,,,tbd,,Crave,E
World Heroes Anthology,PS2,2007.0,Fighting,Ignition Entertainment,0.0,0.0,0.01,0.0,0.01,53.0,15.0,tbd,,SNK Playmore,T
Bejeweled 3,PC,2010.0,Puzzle,PopCap Games,0.02,0.05,0.0,0.01,0.08,82.0,27.0,8.1,86.0,PopCap,E
Durarara!! 3way Standoff: Alley,PSP,2011.0,Adventure,Kadokawa Shoten,0.0,0.0,0.04,0.0,0.04,,,,,,
Power Shovel,PS,2000.0,Action,JVC,0.03,0.02,0.0,0.0,0.06,,,,,,
Big Mutha Truckers,PS2,2002.0,Racing,Empire Interactive,0.41,0.32,0.0,0.11,0.84,62.0,15.0,5.3,20.0,Eutechnyx,T
Gallop Racer 2003: A New Breed,PS2,2002.0,Sports,Zoo Digital Publishing,0.04,0.03,0.12,0.01,0.21,68.0,16.0,8.5,15.0,Tecmo,E
Stuntman: Ignition,X360,2007.0,Racing,THQ,0.25,0.31,0.0,0.07,0.64,75.0,38.0,7.3,31.0,Paradigm Entertainment,T
Global Touring Challenge: Africa,PS2,2001.0,Racing,Rage Software,0.05,0.04,0.0,0.01,0.1,64.0,12.0,tbd,,Rage Software,E
Fighting Vipers,SAT,1995.0,Fighting,Sega,0.0,0.0,0.4,0.0,0.4,,,,,,
Hydro Thunder,N64,2000.0,Racing,Midway Games,0.13,0.03,0.0,0.0,0.16,,,,,,
Rune Factory: Tides of Destiny,Wii,2011.0,Role-Playing,Marvelous Interactive,0.13,0.0,0.06,0.01,0.19,,,7,11.0,Neverland,E10+
The Bible Game,PS2,2005.0,Misc,Crave Entertainment,0.1,0.08,0.0,0.03,0.2,,,5.4,22.0,Crave,E
WRC: FIA World Rally Championship,PSP,2005.0,Racing,Sony Computer Entertainment,0.02,0.01,0.0,0.0,0.03,67.0,18.0,7.8,19.0,Traveller's Tales,E
Strike Witches: Aoi no Dengekisen - Shin Taichou Funtousuru!,DS,2009.0,Action,Russel,0.0,0.0,0.03,0.0,0.03,,,,,,
Super R.C. Pro-Am,GB,1991.0,Racing,Nintendo,0.58,0.37,0.15,0.04,1.14,,,,,,
AIR,PSP,2007.0,Adventure,Prototype,0.0,0.0,0.02,0.0,0.02,,,,,,
Dynasty Warriors Vol. 2,PSP,2006.0,Action,Tecmo Koei,0.04,0.0,0.0,0.0,0.05,57.0,28.0,8.1,8.0,Omega Force,T
BlazBlue: Chrono Phantasma,PSV,2014.0,Fighting,Arc System Works,0.03,0.0,0.03,0.01,0.07,,,7.8,28.0,Arc System Works,T
Disney's Aladdin,GBA,2003.0,Platform,Capcom,0.02,0.01,0.0,0.0,0.03,59.0,17.0,tbd,,Disney Interactive,E
J-League Winning Eleven 2010: Club Championship,PS2,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.05,0.0,0.05,,,,,,
NCAA Football 09 All-Play,Wii,2008.0,Sports,Electronic Arts,0.15,0.0,0.0,0.01,0.16,49.0,5.0,5.8,32.0,EA Canada,E
Boxing,PS,2000.0,Fighting,Midas Interactive Entertainment,0.04,0.03,0.0,0.0,0.07,,,,,,
Brave Story: New Traveler (US sales),PSP,2006.0,Role-Playing,Sony Computer Entertainment,0.11,0.0,0.0,0.0,0.11,,,,,,
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui,PSP,2008.0,Strategy,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16,,,,,,
Rise of the Tomb Raider,PC,2016.0,Adventure,Square Enix,0.0,0.11,0.0,0.01,0.12,86.0,45.0,7.9,915.0,"Crystal Dynamics, Nixxes Software",M
Donkey Kong Country,GB,2000.0,Platform,Nintendo,1.04,0.72,0.3,0.13,2.19,,,,,,
Tetris,GB,1989.0,Puzzle,Nintendo,23.2,2.26,4.22,0.58,30.26,,,,,,
MLB SlugFest Loaded,XB,2004.0,Sports,Midway Games,0.07,0.02,0.0,0.0,0.09,77.0,34.0,tbd,,Point of View,T
The Suite Life of Zack & Cody: Tipton Trouble,DS,2006.0,Action,Disney Interactive Studios,0.23,0.0,0.0,0.02,0.25,,,,,,
Pitfall!,2600,1981.0,Platform,Activision,4.21,0.24,0.0,0.05,4.5,,,,,,
Tokimeki Memorial: Taisen Pazurudama,PS,1996.0,Puzzle,Konami Digital Entertainment,0.0,0.0,0.09,0.01,0.1,,,,,,
Tom and Jerry: Infurnal Escape,GBA,2003.0,Action,Ubisoft,0.12,0.04,0.0,0.0,0.16,,,,,,
Ford Mustang: The Legend Lives,PS2,2005.0,Racing,Take-Two Interactive,0.14,0.11,0.0,0.04,0.29,58.0,5.0,7.3,8.0,Eutechnyx,E
Final Fantasy XIII,X360,2010.0,Role-Playing,Square Enix,1.28,0.67,0.01,0.21,2.16,82.0,54.0,6.3,539.0,Square Enix,T
Dancing With The Stars,Wii,2007.0,Misc,Activision,0.22,0.0,0.0,0.02,0.24,42.0,5.0,6.2,5.0,Zoe Mode,E10+
Dance Central 2,X360,2011.0,Misc,Microsoft Game Studios,1.45,0.41,0.01,0.16,2.04,86.0,56.0,8.2,63.0,Harmonix Music Systems,T
Touch Detective 2 1/2,DS,2007.0,Adventure,505 Games,0.09,0.0,0.01,0.01,0.11,67.0,13.0,tbd,,BeeWorks,E
Borderlands: The Handsome Collection,XOne,2015.0,Shooter,Take-Two Interactive,0.26,0.13,0.0,0.04,0.43,80.0,11.0,7.8,119.0,Gearbox Software,M
Bloody Roar 3,PS2,2001.0,Fighting,Virgin Interactive,0.15,0.11,0.05,0.04,0.35,71.0,20.0,8.6,34.0,Eighting/Raizing,T
Paws & Claws Pet Vet: Australian Adventures,DS,2009.0,Simulation,THQ,0.1,0.0,0.0,0.01,0.11,,,,,,
Spider-Man 3,X360,2007.0,Platform,Activision,0.49,0.04,0.0,0.04,0.57,63.0,61.0,7,53.0,Treyarch,T
New Super Mario Bros. Wii,Wii,2009.0,Platform,Nintendo,14.44,6.94,4.7,2.24,28.32,87.0,80.0,8.4,594.0,Nintendo,E
Madden NFL 08,X360,2007.0,Sports,Electronic Arts,2.18,0.01,0.0,0.18,2.37,85.0,46.0,6.4,108.0,EA Tiburon,E
Namco Tennis Smash Court,PS,1995.0,Sports,Sony Computer Entertainment,0.0,0.0,0.23,0.02,0.24,,,,,,
Rugby League Live,PS3,2010.0,Sports,Home Entertainment Suppliers,0.0,0.02,0.0,0.01,0.03,,,,,,
Resonance of Fate,PS3,2010.0,Role-Playing,Sega,0.2,0.21,0.24,0.08,0.73,72.0,42.0,8,136.0,Tri-Ace,T
Child of Light,PS4,2014.0,Role-Playing,Ubisoft,0.0,0.01,0.04,0.0,0.05,82.0,46.0,8,451.0,Ubisoft Montreal,E10+
Silent Hill HD Collection,PS3,2012.0,Action,Konami Digital Entertainment,0.15,0.1,0.03,0.04,0.32,70.0,33.0,4.8,136.0,Hijinx Studios,M
Monopoly,DS,2010.0,Misc,Electronic Arts,0.15,0.09,0.0,0.02,0.27,,,tbd,,,
Digimon World DS,DS,2006.0,Role-Playing,Namco Bandai Games,0.09,0.0,0.0,0.01,0.1,71.0,8.0,7.6,27.0,Bec,E10+
Corpse Party: Blood Covered - Repeated Fear,3DS,2015.0,Adventure,5pb,0.0,0.0,0.04,0.0,0.04,,,,,,
Woody Woodpecker Racing,PS,1999.0,Racing,Konami Digital Entertainment,0.06,0.04,0.0,0.01,0.11,46.0,4.0,,,VU Games,E
Harvest Moon 3D: A New Beginning,3DS,2012.0,Action,Marvelous Entertainment,0.41,0.17,0.3,0.05,0.91,74.0,21.0,8.2,62.0,Marvelous AQL,E
Rain (2013),PS3,2013.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.05,0.0,0.05,,,,,,
Gladius,GC,2003.0,Strategy,Activision,0.06,0.01,0.0,0.0,0.07,82.0,19.0,8.8,12.0,LucasArts,T
Shrek SuperSlam,DS,2005.0,Action,Activision,0.17,0.0,0.0,0.01,0.18,,,,,,
Ice Age: Dawn of the Dinosaurs,PC,2009.0,Action,Activision,0.02,0.0,0.0,0.0,0.02,67.0,5.0,tbd,,Activision,E10+
Peter Jackson's King Kong: The Official Game of the Movie,PS2,2005.0,Action,Ubisoft,0.71,1.02,0.0,0.31,2.04,82.0,41.0,8.2,68.0,Ubisoft Montpellier,T
Deep Fear,SAT,1998.0,Adventure,Sega,0.0,0.0,0.08,0.0,0.08,,,,,,
Guilty Gear Xrd: Sign,PS3,2014.0,Fighting,Arc System Works,0.1,0.0,0.07,0.02,0.18,,,,,,
Agatha Christie: Peril at End House,PC,2009.0,Adventure,JoWood Productions,0.0,0.01,0.0,0.0,0.01,,,tbd,,Oberon Media,T
Unreal Tournament III,PS3,2007.0,Shooter,Midway Games,0.33,0.23,0.0,0.1,0.67,86.0,42.0,7.7,127.0,Epic Games,M
Dragon Warrior III,NES,1988.0,Role-Playing,Enix Corporation,0.1,0.0,3.77,0.0,3.87,,,,,,
NFL GameDay 2003,PS2,,Sports,Unknown,0.2,0.15,0.0,0.05,0.4,60.0,23.0,tbd,,989 Sports,E
Prisoner of War,XB,2002.0,Adventure,Atari,0.06,0.02,0.0,0.0,0.08,64.0,20.0,tbd,,Wide Games,T
F1 2012,PS3,2012.0,Racing,Codemasters,0.12,0.63,0.05,0.23,1.03,81.0,23.0,7.5,54.0,Codemasters,E
Super Smash Bros. Brawl,Wii,2008.0,Fighting,Nintendo,6.62,2.55,2.66,1.01,12.84,93.0,81.0,8.9,1662.0,Game Arts,T
Tennis no Oji-Sama: DokiDoki Survival - Sanroku no Mystic,PS2,2006.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.04,0.0,0.04,,,,,,
MX SuperFly featuring Ricky Carmichael,GC,2002.0,Racing,THQ,0.07,0.02,0.0,0.0,0.09,,,,,,
Deadly Premonition,PS3,2010.0,Action,Rising Star Games,0.08,0.04,0.0,0.02,0.15,,,,,,
Hyper Formation Soccer,PS,1995.0,Sports,Human Entertainment,0.0,0.0,0.1,0.01,0.11,,,,,,
Littlest Pet Shop 3: Biggest Stars - Blue / Pink / Purple Team,DS,2010.0,Simulation,Electronic Arts,0.49,0.0,0.0,0.03,0.52,,,,,,
The Chronicles of Narnia: Prince Caspian,PS3,2008.0,Action,Disney Interactive Studios,0.14,0.01,0.0,0.02,0.17,56.0,16.0,5.6,8.0,Traveller's Tales,T
Super Fire ProWrestling,SNES,1991.0,Fighting,Human Entertainment,0.0,0.0,0.39,0.0,0.39,,,,,,
Resident Evil: Deadly Silence,DS,2006.0,Action,Capcom,0.11,0.02,0.11,0.01,0.26,71.0,41.0,8.4,36.0,Capcom,M
NBA 2K10,PS3,2009.0,Sports,Take-Two Interactive,0.75,0.01,0.01,0.07,0.84,83.0,30.0,7.8,39.0,Visual Concepts,E
Winning Post 6,PS2,2003.0,Sports,Tecmo Koei,0.0,0.0,0.09,0.0,0.09,,,,,,
Halo: Reach,X360,2010.0,Shooter,Microsoft Game Studios,7.04,1.95,0.08,0.79,9.86,91.0,99.0,7.9,2045.0,Bungie,M
Dragon Ball Z: Budokai 2,GC,2004.0,Fighting,Atari,0.21,0.06,0.0,0.01,0.27,66.0,9.0,5.8,12.0,Pyramid,T
Wacky Races: Crash & Dash,Wii,2008.0,Racing,Eidos Interactive,0.27,0.0,0.0,0.02,0.3,,,,,,
Hotel Dusk: Room 215,DS,2007.0,Adventure,Nintendo,0.26,0.04,0.22,0.03,0.54,78.0,57.0,8.6,102.0,Cing,T
SpongeBob SquarePants: Revenge of the Flying Dutchman,GBA,2002.0,Platform,THQ,0.92,0.23,0.0,0.04,1.19,71.0,4.0,7.7,7.0,Vicarious Visions,E
X-Men: Children of the Atom,PS,1998.0,Fighting,Acclaim Entertainment,0.06,0.04,0.0,0.01,0.1,,,,,,
Deer Drive: Legends,3DS,2012.0,Action,Maximum Family Games,0.03,0.0,0.0,0.0,0.03,,,tbd,,Raylight Studios,T
Basketball Hall of Fame Ultimate Hoops Challenge,Wii,2010.0,Sports,Zoo Games,0.06,0.0,0.0,0.0,0.07,,,tbd,,Collision Studios,E
Tokimeki Memorial 4,PSP,2009.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.08,0.0,0.08,,,,,,
Grand Theft Auto V,PS3,2013.0,Action,Take-Two Interactive,7.02,9.09,0.98,3.96,21.04,97.0,50.0,8.2,3994.0,Rockstar North,M
Need for Speed: Porsche Unleashed,GBA,2004.0,Racing,Zoo Digital Publishing,0.35,0.13,0.0,0.01,0.48,62.0,4.0,7.8,8.0,Pocketeers,E
Dragon Blade: Wrath of Fire,Wii,2007.0,Action,D3Publisher,0.17,0.0,0.0,0.01,0.18,51.0,19.0,7.5,17.0,D3Publisher,T
Pirates: Duels on the High Seas,DS,2008.0,Action,Oxygen Interactive,0.03,0.0,0.0,0.0,0.03,50.0,15.0,tbd,,Oxygen Interactive,E
Anno 2205,PC,2015.0,Strategy,Ubisoft,0.02,0.22,0.0,0.02,0.25,72.0,45.0,5.9,278.0,Blue Byte,E10+
Nitrobike,Wii,2008.0,Racing,Ubisoft,0.11,0.01,0.0,0.01,0.13,49.0,22.0,7.1,7.0,Left Field Productions,E10+
Magic Pengel: The Quest for Color,PS2,2002.0,Role-Playing,Taito,0.04,0.03,0.0,0.01,0.07,74.0,24.0,7.5,12.0,Taito Corporation,E
MotoGP 14 ,X360,2014.0,Racing,Milestone S.r.l.,0.04,0.03,0.0,0.01,0.08,,,tbd,,Milestone S.r.l,E
Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,PS3,,Adventure,,0.0,0.0,0.02,0.0,0.02,,,,,,
Transformer: Rise of the Dark Spark,XOne,2014.0,Action,Activision,0.07,0.03,0.0,0.01,0.11,,,,,,
Castlevania: Lords of Shadow 2,PC,2014.0,Action,Konami Digital Entertainment,0.01,0.03,0.0,0.0,0.04,58.0,16.0,7.7,498.0,Mercury Steam,M
Magna Carta Portable,PSP,2006.0,Role-Playing,Banpresto,0.0,0.0,0.03,0.0,0.03,,,,,,
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,PSP,2011.0,Sports,Konami Digital Entertainment,0.0,0.0,0.13,0.0,0.13,,,,,,
Idol Janshi Suchie-Pai IV,PS2,2007.0,Misc,Jaleco,0.0,0.0,0.01,0.0,0.01,,,,,,
Football Manager 2015,PC,2014.0,Simulation,Sega,0.0,0.44,0.0,0.03,0.46,80.0,36.0,6,151.0,Sports Interactive,
ClayFighter 63 1/3,N64,1997.0,Fighting,Interplay,0.17,0.04,0.0,0.0,0.21,,,,,,
Don King Boxing,DS,2009.0,Sports,Take-Two Interactive,0.06,0.01,0.0,0.01,0.08,71.0,4.0,7.8,5.0,Venom Games,T
Demigod,PC,2009.0,Strategy,Atari,0.0,0.02,0.0,0.0,0.02,76.0,50.0,7.9,183.0,Gas Powered Games,T
ESPN X-Games Pro Boarder,PS,1997.0,Sports,Sony Computer Entertainment,0.18,0.12,0.0,0.02,0.32,,,,,,
Toy Story 3: The Video Game,PS3,2010.0,Action,Disney Interactive Studios,0.51,0.4,0.0,0.16,1.08,,,,,,
Eyeshield 21: Field Saikyou no Senshi Tachi,Wii,2007.0,Role-Playing,Nintendo,0.0,0.0,0.03,0.0,0.03,,,,,,
Samurai Warriors: Katana,Wii,2007.0,Action,Tecmo Koei,0.11,0.0,0.04,0.01,0.15,53.0,30.0,6.8,6.0,"Koei, Omega Force",T
Backyard Sports Football: Rookie Rush,Wii,2010.0,Sports,Atari,0.11,0.0,0.0,0.01,0.12,,,,,,
Shonen Jump's One Piece: Grand Adventure,PS2,2005.0,Fighting,Namco Bandai Games,0.01,0.01,0.0,0.0,0.02,,,,,,
LEGO Batman: The Videogame,PC,2008.0,Action,Warner Bros. Interactive Entertainment,0.02,0.03,0.0,0.01,0.06,80.0,15.0,7.8,61.0,Traveller's Tales,E10+
Spider-Man: Web of Shadows,X360,2008.0,Action,Activision,0.36,0.02,0.0,0.03,0.4,68.0,57.0,8.6,87.0,Shaba Games,T
Tamagotchi no KiraKira Omisecchi,DS,2008.0,Misc,Namco Bandai Games,0.0,0.0,0.22,0.0,0.22,,,,,,
The Bard's Tale,XB,2004.0,Role-Playing,Ubisoft,0.08,0.02,0.0,0.0,0.1,75.0,50.0,8.8,4.0,InXile Entertainment,T
Ultimate Shooting Collection,Wii,2008.0,Shooter,Milestone,0.07,0.0,0.0,0.0,0.08,66.0,4.0,tbd,,MileStone Inc.,E
Midnight Club: Street Racing,GBA,2001.0,Racing,Rebellion,0.34,0.13,0.0,0.01,0.48,50.0,5.0,5.3,6.0,Angel Studios,E
Dragon Ball Z: Supersonic Warriors,GBA,2004.0,Fighting,Atari,0.36,0.13,0.0,0.01,0.51,73.0,26.0,7,21.0,Arc System Works,T
Tokyo Ghoul: Jail,PSV,2015.0,Racing,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
The Story of Noah's Ark,DS,2010.0,Action,SouthPeak Games,0.09,0.0,0.0,0.01,0.09,,,,,,
Chaos Wars,PS2,2006.0,Strategy,Idea Factory,0.0,0.0,0.04,0.0,0.04,64.0,9.0,6.9,9.0,Idea Factory,T
"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",PS2,2002.0,Misc,Media Entertainment,0.0,0.0,0.01,0.0,0.01,,,,,,
Dragon Ball: Raging Blast 2,X360,2010.0,Fighting,Namco Bandai Games,0.49,0.09,0.01,0.05,0.64,57.0,33.0,7.4,30.0,Spike,T
DoDonPachi Daifukkatsu: Black Label,X360,2011.0,Shooter,Cave,0.0,0.0,0.01,0.0,0.01,,,,,,
Detective Barbie: The Mystery Cruise,PS,1999.0,Adventure,Mattel Interactive,0.08,0.05,0.0,0.01,0.14,,,,,,
Dunamis 15,X360,2011.0,Adventure,5pb,0.0,0.0,0.02,0.0,0.02,,,,,,
Tomb Raider III: Adventures of Lara Croft,PC,1998.0,Action,Eidos Interactive,0.59,0.03,0.0,0.0,0.62,,,8.2,29.0,Core Design Ltd.,T
Darkspore,PC,2011.0,Role-Playing,Electronic Arts,0.07,0.03,0.0,0.01,0.12,65.0,52.0,6,133.0,Maxis,T
The Urbz: Sims in the City,PS2,2004.0,Simulation,Electronic Arts,0.52,0.95,0.0,0.29,1.76,70.0,25.0,8.2,24.0,Maxis,T
Viewpoint,PS,1995.0,Shooter,Electronic Arts,0.04,0.03,0.0,0.0,0.07,,,,,,
Centipede,PS,1998.0,Shooter,Atari,0.36,0.25,0.0,0.04,0.65,,,,,,
Crayon Shin-Chan: Obaka Daininden - Susume! Kasukabe Ninja Tai!,DS,2010.0,Action,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,,,,,,
Ookami to Koushinryou: Omiowataru Kaze,DS,2009.0,Adventure,ASCII Media Works,0.0,0.0,0.02,0.0,0.02,,,,,,
Start the Party!,PS3,2010.0,Misc,Sony Computer Entertainment,0.07,0.41,0.0,0.13,0.62,,,,,,
Coraline,DS,2009.0,Action,D3Publisher,0.04,0.0,0.0,0.0,0.04,,,tbd,,Art,E
Tom Clancy's HAWX,X360,2009.0,Action,Ubisoft,0.31,0.19,0.02,0.06,0.58,73.0,64.0,7.3,51.0,Ubisoft Romania,T
Mortimer Beckett and the Secrets of Spooky Manor,Wii,2008.0,Puzzle,Avanquest,0.04,0.0,0.0,0.0,0.04,56.0,4.0,tbd,,Paprikari,E
G.I. Joe: The Rise of Cobra,PS3,2009.0,Action,Electronic Arts,0.11,0.07,0.0,0.03,0.21,43.0,32.0,4.8,13.0,Double Helix Games,T
Rugrats: Castle Capers,GBA,2001.0,Action,THQ,0.33,0.12,0.0,0.01,0.46,,,,,,
Tales of Symphonia,GC,2003.0,Role-Playing,Nintendo,0.54,0.21,0.31,0.04,1.1,86.0,60.0,8.5,176.0,Namco,T
Wii Music,Wii,2008.0,Misc,Nintendo,1.35,1.11,0.46,0.32,3.25,63.0,43.0,4.6,116.0,Nintendo,E
Syphon Filter: Logan's Shadow,PSP,2007.0,Shooter,Sony Computer Entertainment,0.25,0.12,0.0,0.09,0.46,85.0,41.0,8.8,47.0,Sony Bend,T
Armed and Dangerous,XB,2003.0,Shooter,LucasArts,0.09,0.03,0.0,0.0,0.13,79.0,41.0,7.2,15.0,Planet Moon Studios,T
Ginga Tetsudou 999 DS,DS,2010.0,Adventure,Culture Brain,0.0,0.0,0.02,0.0,0.02,,,,,,
Hyperdimension Neptunia Re;Birth 3,PSV,2014.0,Action,Idea Factory International,0.04,0.02,0.0,0.02,0.07,,,,,,
Pro Evolution Soccer 2013,PSP,2012.0,Sports,Konami Digital Entertainment,0.0,0.07,0.18,0.03,0.27,,,tbd,,Konami,E
Final Fantasy VI Advance,GBA,2006.0,Role-Playing,Nintendo,0.0,0.0,0.28,0.01,0.28,92.0,25.0,8.4,190.0,TOSE,E10+
Blood Will Tell: Tezuka Osamu's Dororo,PS2,2004.0,Adventure,Sega,0.02,0.02,0.0,0.01,0.04,,,,,,
Crash of the Titans,DS,2007.0,Action,Vivendi Games,0.42,0.02,0.0,0.04,0.48,73.0,8.0,5.9,10.0,Amaze Entertainment,E
Frogger,2600,1981.0,Action,Parker Bros.,2.06,0.12,0.0,0.02,2.2,,,,,,
Crusaders of Might and Magic,PS,1999.0,Role-Playing,3DO,0.14,0.1,0.0,0.02,0.25,,,,,,
Forgotten Realms: Demon Stone,XB,2004.0,Action,Atari,0.06,0.02,0.0,0.0,0.09,72.0,17.0,6.5,6.0,Stormfront Studios,T
"Sesame Street: Ready, Set, Grover!",DS,2011.0,Misc,Warner Bros. Interactive Entertainment,0.07,0.0,0.0,0.01,0.07,,,,,,
My Horse & Me: Riding for Gold,DS,2008.0,Sports,Atari,0.05,0.01,0.0,0.0,0.07,,,,,,
Naruto Shippuuden: Shinobi Retsuden III,DS,2009.0,Action,Takara Tomy,0.0,0.0,0.04,0.0,0.04,,,,,,
The King of Fighters XIII,PS3,2011.0,Fighting,Rising Star Games,0.17,0.06,0.04,0.03,0.3,77.0,26.0,8.2,76.0,SNK Playmore,T
Hakuouki: Zuisouroku,PS2,2009.0,Adventure,Idea Factory,0.0,0.0,0.04,0.0,0.04,,,,,,
International Cricket 2010,PS3,2010.0,Sports,Codemasters,0.0,0.15,0.0,0.04,0.19,,,,,,
Kamen Rider Ryuki,PS,2002.0,Action,Namco Bandai Games,0.0,0.0,0.13,0.01,0.14,,,,,,
Yamaha Supercross,Wii,2009.0,Racing,Zoo Digital Publishing,0.05,0.01,0.0,0.01,0.07,,,tbd,,Coyote Console,E
Mystery Case Files: MillionHeir,DS,2008.0,Adventure,Nintendo,0.75,0.39,0.0,0.12,1.27,65.0,28.0,tbd,,Griptonite Games,E
Evil Dead: Regeneration,PS2,2005.0,Action,THQ,0.1,0.08,0.0,0.03,0.21,68.0,26.0,8.5,8.0,Cranky Pants Games,M
Monster! Bass Fishing,GBA,2003.0,Sports,Ignition Entertainment,0.04,0.01,0.0,0.0,0.05,,,,,,
SpongeBob SquarePants: The Yellow Avenger,PSP,2006.0,Action,THQ,0.55,0.21,0.0,0.16,0.92,48.0,9.0,6.4,13.0,Tantalus Interactive,E
